k,lambda,learn_rate,tolerance,auprc,auroc,sn,sp,prec,acc,f1
1,0.01,0.1,0.0001,0.4716703555858277,0.500432825025476,0.9999550578630014,0.0005177627831370496,0.03960505014155574,0.04008255150573472,0.07619236232907244
1,0.01,0.1,0.001,0.4716703555858277,0.500852770474253,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
1,0.01,0.01,0.0001,0.4716709097008306,0.5019243125660824,0.8987228942736227,0.11008278955891365,0.0399631224420191,0.14130273629775475,0.07652350717009267
1,0.01,0.01,0.001,0.027001863117689887,0.4915871348730405,0.8520729560690611,0.40261135218829647,0.055527054526888074,0.4204042177177355,0.10425980815374096
1,0.01,0.001,0.0001,0.03471678770990061,0.5566728900917711,0.6502827609452829,0.7493410642695825,0.09660347797446044,0.7454196368208181,0.168217254785703
1,0.01,0.001,0.001,0.03929693716977665,0.4978469027077741,0.9846897119958054,0.016367417067647237,0.03962792357710882,0.05470045427049851,0.07618966480511681
1,0.01,0.0001,0.0001,0.039310811079966874,0.49756625849024205,0.978562600651661,0.022714565127117402,0.03963674834428446,0.06055378301763708,0.07618751589147375
1,0.01,0.0001,0.001,0.039310811079966874,0.49756625849024205,0.978562600651661,0.022714565127117402,0.03963674834428446,0.06055378301763708,0.07618751589147375
1,0.01,1e-05,0.0001,0.039316345374322964,0.4975868932526355,0.9844200591738137,0.016602370841032624,0.03962659192314024,0.054915432150016014,0.0761863962428817
1,0.01,1e-05,0.001,0.039316345374322964,0.4975868932526355,0.9844200591738137,0.016602370841032624,0.03962659192314024,0.054915432150016014,0.0761863962428817
1,0.1,0.1,0.0001,0.47166992282379244,0.5004222168182538,0.9999625482191679,0.00037234461327566006,0.03959980173402637,0.03994318653556475,0.07618267178051172
1,0.1,0.1,0.001,0.47166992282379244,0.5013610213155089,0.8994794202464327,0.1084118699510796,0.039923454418575734,0.13972791213483413,0.07645351446781772
1,0.1,0.01,0.0001,0.47166992282379244,0.5031209253190185,0.8994719298902663,0.10884781571720334,0.03994188529530333,0.14014630356655716,0.07648728189700994
1,0.1,0.01,0.001,0.4712794111826212,0.5067497921935281,0.8958990299988765,0.13346331433017333,0.040873633026149735,0.16364590622813155,0.07818043720961851
1,0.1,0.001,0.0001,0.03953143865529629,0.6637050750666381,0.8404104715179207,0.523706403493741,0.06779875072739282,0.536243787880585,0.1254750087788556
1,0.1,0.001,0.001,0.03694062073861268,0.499125800510655,0.8376390397363395,0.20082712373048547,0.04141357731628139,0.22603663816109404,0.07892503466190136
1,0.1,0.0001,0.0001,0.03707981293895724,0.49927545137979834,0.8702145987041684,0.16553836369053407,0.041213290787865675,0.19343442729892896,0.07869938525631257
1,0.1,0.0001,0.001,0.03927783668880839,0.4975731578179268,0.9844650013108124,0.016702712465671586,0.039632212967170614,0.055013580671561244,0.07619691968048904
1,0.1,1e-05,0.0001,0.03931397250637009,0.4975868226455347,0.9844200591738137,0.016614720579449727,0.03962706984917441,0.05492729299854111,0.07618727955036025
1,0.1,1e-05,0.001,0.03931397250637009,0.4975868226455347,0.9844200591738137,0.016614720579449727,0.03962706984917441,0.05492729299854111,0.07618727955036025
1,0.5,0.1,0.0001,0.4716700609486742,0.5004258485425681,0.8994869106025991,0.10734176511723761,0.03987782215805015,0.13870046613134704,0.07636986530054028
1,0.5,0.1,0.001,0.4716700609486742,0.5030887219260967,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
1,0.5,0.01,0.0001,0.4716700609486742,0.5033757867749907,0.8994794202464327,0.10798734769299168,0.03990521245118395,0.1393201954667837,0.07642006503198939
1,0.5,0.01,0.001,0.4716655569724456,0.5068112603743555,0.8956818096700498,0.134596711573403,0.04091545674122337,0.16472583648634223,0.07825611210221763
1,0.5,0.001,0.0001,0.46811377488922074,0.5533254703805496,0.8616156698251002,0.3857085739602678,0.054654389265826636,0.40454833888816405,0.10278864347674567
1,0.5,0.001,0.001,0.032281812146668074,0.5061733265885774,0.8369948691060259,0.3128167129009999,0.04780479874737164,0.33356738741089537,0.09044391114492571
1,0.5,0.0001,0.0001,0.03225811702009408,0.49840541748390893,0.8364330923935434,0.30882774739227553,0.047511626026983445,0.3297140942463024,0.08991579553392234
1,0.5,0.0001,0.001,0.03914162698049176,0.49758783378643856,0.975072094678102,0.027071552840671392,0.03967082633815938,0.06460011149197614,0.07623983362489582
1,0.5,1e-05,0.0001,0.03929824951467768,0.4975819864228017,0.9844050784614808,0.01667276435001011,0.039628737083714775,0.05498244594418285,0.07619031607360413
1,0.5,1e-05,0.001,0.03929824951467768,0.4975819864228017,0.9844050784614808,0.01667276435001011,0.039628737083714775,0.05498244594418285,0.07619031607360413
1,1.0,0.1,0.0001,0.02288857811670229,0.5010724750137141,0.999880154301337,0.002592827580670807,0.03968132232033878,0.042072505367033955,0.07633327624544284
